DUB,Pro,DUB_idx,Pro_idx,score
Q93008,Q9Y463,9963,14003,0.8652324
Q93008,A6QL64,9963,16686,0.8649266
Q93008,Q15034,9963,14863,0.8638545
Q93008,Q15327,9963,6368,0.86377126
Q93008,Q9H4B6,9963,11901,0.8631043
Q93008,O75832,9963,1322,0.86276615
Q93008,P46934,9963,4129,0.86255324
Q93008,Q8TDJ6,9963,9438,0.8604842
Q93008,Q86WC6,9963,15332,0.86027455
Q93008,O95825,9963,16847,0.85998565
Q93008,Q9Y576,9963,14077,0.85929006
Q93008,Q9H2X6,9963,11836,0.8581196
Q93008,Q9H173,9963,11742,0.8578739
Q93008,P50991,9963,4408,0.8573213
Q93008,P55273,9963,4709,0.8570967
Q93008,Q68DC2,9963,7331,0.85692436
Q93008,Q9UPC5,9963,18544,0.8561964
Q93008,Q99607,9963,10912,0.8561822
Q93008,P31749,9963,3617,0.85607815
Q93008,Q8NE35,9963,9149,0.85507315
Q93008,Q9UN30,9963,16284,0.85506845
Q93008,Q16513,9963,6546,0.8543399
Q93008,Q86YH2,9963,15355,0.85406214
Q93008,Q14678,9963,6190,0.8535568
Q93008,P47870,9963,4146,0.8530886
Q93008,Q9HAZ1,9963,12136,0.84991807
Q93008,Q5GLZ8,9963,6986,0.84966594
Q93008,A6NK59,9963,16647,0.8496463
Q93008,Q9ULT8,9963,13560,0.8487866
Q93008,Q8WXH4,9963,15673,0.84799796
Q93008,Q9P2P5,9963,13057,0.84713453
Q93008,Q08752,9963,5588,0.84708196
Q93009,P51587,9964,4447,0.99996066
Q93009,P12956,9964,2649,0.9999136
Q93009,Q08999,9964,5593,0.99959975
Q93009,P28749,9964,3462,0.9995882
Q93009,Q9H040,9964,11668,0.9993393
Q93009,Q9NVI1,9964,12668,0.99920076
Q93009,P35659,9964,3790,0.99911934
Q93009,Q9H3D4,9964,11849,0.998862
Q93009,O15350,9964,612,0.99884844
Q93009,Q96RL1,9964,10764,0.9986904
Q93009,O60934,9964,1090,0.9985518
Q93009,P20226,9964,3046,0.9984376
Q93009,P32314,9964,14679,0.99824023
Q93009,Q13547,9964,5933,0.9979882
Q93009,P30307,9964,3543,0.9978217
Q93009,Q92769,9964,9867,0.9978035
Q93009,P05231,9964,2112,0.9977151
Q93009,Q99708,9964,10950,0.9971065
Q93009,O95786,9964,1674,0.996833
Q93009,P10070,9964,2477,0.9967763
Q93009,Q9UQL6,9964,13748,0.99660647
Q93009,P04626,9964,2052,0.99620134
Q93009,Q9H9S0,9964,12093,0.99593145
Q93009,P25490,9964,3334,0.9957841
Q93009,Q9BY41,9964,11423,0.99575543
Q93009,Q01201,9964,5298,0.9955996
Q93009,Q9BXW9,9964,11411,0.99551684
Q93009,P62877,9964,5035,0.9954181
Q93009,P41182,9964,3938,0.9953224
Q93009,A8MYZ6,9964,16720,0.99505424
Q93009,Q9H7Z6,9964,12024,0.9946997
Q93009,P43246,9964,4042,0.9938985
Q93009,Q92844,9964,9903,0.9931202
Q93009,Q9Y4K3,9964,14045,0.9929744
Q93009,Q56UN5,9964,6943,0.99275136
Q93009,O14737,9964,417,0.9927314
Q93009,Q6PIZ9,9964,7598,0.99272
Q93009,Q92889,9964,9920,0.99263155
Q93009,P07992,9964,2247,0.9922083
Q93009,O95140,9964,1499,0.99187225
Q93009,Q8IWA4,9964,8532,0.99187225
Q93009,Q01196,9964,5297,0.9917149
Q93009,Q9UKV0,9964,13476,0.9916521
Q93009,Q9UPY3,9964,13717,0.9915044
Q93009,P18146,9964,2954,0.990373
Q93009,Q9UBN7,9964,13121,0.99033934
Q93009,Q14094,9964,14847,0.9903036
Q93009,Q13309,9964,5835,0.9902202
Q93009,Q96BN8,9964,10133,0.98960215
Q93009,Q9NUU6,9964,12633,0.98960215
Q93009,O00567,9964,313,0.98945904
Q93009,O43521,9964,789,0.98908025
Q93009,P48431,9964,4193,0.9884902
Q93009,Q9UKA2,9964,13424,0.9883841
Q93009,O15294,9964,600,0.9881952
Q93009,Q14258,9964,6112,0.9880806
Q93009,P14635,9964,2744,0.9880117
Q93009,Q9UQ84,9964,13735,0.9874297
Q93009,O00472,9964,288,0.9871515
Q93009,P15056,9964,2769,0.9871437
Q93009,Q9HBE1,9964,12156,0.98712444
Q93009,Q92887,9964,9918,0.9868945
Q93009,Q16611,9964,6583,0.9868045
Q93009,Q92466,9964,9761,0.98671013
Q93009,P13674,9964,2688,0.98664135
Q93009,Q14653,9964,6181,0.9863057
Q93009,P00533,9964,1784,0.98584855
Q93009,P55199,9964,4699,0.98577684
Q93009,Q13485,9964,5904,0.98551166
Q93009,Q5MIZ7,9964,7043,0.985474
Q93009,Q01094,9964,5289,0.98542494
Q93009,Q2TB10,9964,17072,0.985405
Q93009,O60674,9964,1025,0.9851975
Q93009,Q9HB75,9964,12149,0.9851088
Q93009,P54274,9964,4626,0.98493385
Q93009,Q15554,9964,6421,0.98493385
Q93009,Q9NYY3,9964,12851,0.98486125
Q93009,O60337,9964,955,0.9847322
Q93009,Q8N2W9,9964,8811,0.9847083
Q93009,P50613,9964,4396,0.9844178
Q93009,P05412,9964,2119,0.9836991
Q93009,Q9P286,9964,13015,0.98335946
Q93009,P27694,9964,3407,0.98279876
Q93009,P25963,9964,3351,0.98277354
Q93009,Q9UBW7,9964,13154,0.98216486
Q93009,P51617,9964,4452,0.9820925
Q93009,O60346,9964,958,0.9820478
Q93009,Q04637,9964,5436,0.9819827
Q93009,Q16589,9964,14884,0.98196733
Q93009,O95863,9964,1697,0.98195904
Q93009,Q9NRR4,9964,12519,0.981954
Q93009,O15440,9964,639,0.9818695
Q93009,Q13118,9964,5771,0.9817857
Q93009,Q09428,9964,5609,0.9804669
Q93009,Q9H093,9964,11676,0.9804615
Q93009,Q9GZT5,9964,11634,0.98014724
Q93009,Q96J65,9964,10440,0.9801223
Q93009,Q14789,9964,6221,0.9800025
Q93009,Q6FI81,9964,7389,0.9794112
Q93009,O00744,9964,334,0.9792589
Q93009,Q9HCG8,9964,12225,0.97906977
Q93009,Q9NZJ5,9964,12896,0.9787067
Q93009,Q92985,9964,9955,0.97848904
Q93009,P37840,9964,3861,0.97817606
Q93009,Q9H4B4,9964,11900,0.9771574
Q93009,Q15831,9964,6496,0.97697407
Q93009,Q96KQ7,9964,10514,0.97694415
Q93009,O60706,9964,1034,0.9767329
Q93009,Q9H0D2,9964,11689,0.9767095
Q93009,P14921,9964,2764,0.97662383
Q93009,Q05516,9964,5472,0.97644
Q93009,P24385,9964,3283,0.9764346
Q93009,P28838,9964,3465,0.97641295
Q93009,O14733,9964,414,0.97634137
Q93009,P36888,9964,3833,0.97601026
Q93009,Q9Y6B7,9964,14208,0.97514606
Q93009,Q96AE4,9964,10079,0.9751278
Q93009,Q96K83,9964,10495,0.9749169
Q93009,Q96GD4,9964,10345,0.97473043
Q93009,Q6ZMN8,9964,17433,0.97419363
Q93009,O75928,9964,1356,0.97370094
Q93009,O15439,9964,638,0.97363293
Q93009,O75175,9964,1153,0.97355145
Q93009,P22674,9964,3193,0.972971
Q93009,O75155,9964,1145,0.9729476
Q93009,Q9UQF0,9964,13745,0.97241074
Q93009,Q16667,9964,6613,0.9721815
Q93009,Q9H1J7,9964,11757,0.9719731
Q93009,O60814,9964,1053,0.97095925
Q93009,P51959,9964,4510,0.9709537
Q93009,O00429,9964,273,0.97092897
Q93009,Q86Y13,9964,8380,0.97091043
Q93009,Q9ULJ6,9964,13542,0.9706693
Q93009,O15519,9964,660,0.9705354
Q93009,Q14790,9964,6222,0.97048676
Q93009,O95255,9964,1541,0.9702459
Q93009,Q99880,9964,10999,0.97020525
Q93009,O00203,9964,212,0.97019815
Q93009,O00444,9964,276,0.9700998
Q93009,P20749,9964,3081,0.9697641
Q93009,P04049,9964,2010,0.9697398
Q93009,Q07864,9964,5547,0.96968967
Q93009,O95067,9964,1488,0.96953493
Q93009,P17181,9964,2898,0.9692712
Q93009,P33778,9964,3686,0.96879625
Q93009,Q07817,9964,5544,0.96876657
Q93009,Q9C0K0,9964,11608,0.96848285
Q93009,P17275,9964,2901,0.9682615
Q93009,Q99558,9964,10893,0.96754587
Q93009,P58876,9964,4840,0.9672687
Q93009,Q99877,9964,10996,0.967254
Q93009,Q8IZH2,9964,8703,0.9671948
Q93009,Q86VP1,9964,8294,0.9668959
Q93009,P06493,9964,2158,0.96673
Q93009,O43474,9964,773,0.9666459
Q93009,Q9NTJ5,9964,12596,0.9664405
Q93009,Q13177,9964,5791,0.96618193
Q93009,P30291,9964,3539,0.96603084
Q93009,O94979,9964,1474,0.9660303
Q93009,Q5QNW6,9964,7058,0.96600336
Q93009,P41250,9964,3959,0.9657478
Q93009,Q93079,9964,9977,0.9656683
Q93009,Q05193,9964,5462,0.96562284
Q93009,Q2M1K9,9964,6703,0.965443
Q93009,P50542,9964,4386,0.9649089
Q93009,P06899,9964,2181,0.9648936
Q93009,Q96EP0,9964,10266,0.9647595
Q93009,P04629,9964,2054,0.9643614
Q93009,P31645,9964,3615,0.96423584
Q93009,Q13367,9964,5858,0.9641618
Q93009,Q7Z5Q5,9964,8103,0.9639839
Q93009,P57053,9964,4790,0.96394974
Q93009,Q02750,9964,5384,0.9637433
Q93009,Q99728,9964,10959,0.9636212
Q93009,Q8WYB5,9964,9735,0.9635578
Q93009,Q8NFD5,9964,9200,0.96343726
Q93009,Q13043,9964,5748,0.9633514
Q93009,P45984,9964,4090,0.9632457
Q93009,Q8WXD9,9964,15672,0.96324414
Q93009,P11362,9964,2575,0.9632167
Q93009,Q9H8S5,9964,16059,0.9631335
Q93009,Q96EB6,9964,10250,0.96309483
Q93009,P48736,9964,4227,0.96290004
Q93009,Q6ZVD8,9964,7853,0.96281284
Q93009,Q99759,9964,10973,0.9624158
Q93009,P42336,9964,3991,0.9622597
Q93009,Q9HAU4,9964,12123,0.962145
Q93009,P10398,9964,2503,0.9621338
Q93009,Q9HCE7,9964,12221,0.9619967
Q93009,Q8IYB4,9964,8640,0.9619045
Q93009,Q92945,9964,9940,0.96171784
Q93009,P57078,9964,4799,0.9616841
Q93009,Q9UHD2,9964,13256,0.96123374
Q93009,Q8NBR6,9964,9070,0.96074253
Q93009,Q8N5J2,9964,8905,0.96074253
Q93009,P10071,9964,2478,0.96070564
Q93009,O60312,9964,948,0.9603729
Q93009,Q9UKG1,9964,13437,0.9603251
Q93009,P52738,9964,4540,0.96031797
Q93009,Q96CV9,9964,10188,0.96012485
Q93009,P01568,9964,1864,0.9600545
Q93009,Q9UL58,9964,16269,0.959889
Q93009,P28482,9964,3455,0.9595315
Q93009,Q8N257,9964,8790,0.9594485
Q93009,O15438,9964,637,0.9594364
Q93009,Q9UNS2,9964,13660,0.95903444
Q93009,O43242,9964,713,0.95903444
Q93009,Q96A08,9964,10053,0.95899266
Q93009,O43280,9964,722,0.95858884
Q93009,P20248,9964,3048,0.95844275
Q93009,P23527,9964,3252,0.95838314
Q93009,Q7Z2W4,9964,8019,0.958274
Q93009,Q9Y6H5,9964,14228,0.95669466
Q93009,Q99836,9964,10990,0.9563992
Q93009,Q86Y33,9964,8382,0.95634717
Q93009,Q9HAU0,9964,12122,0.95629835
Q93009,O43781,9964,866,0.9562038
Q93009,Q8IXI2,9964,8599,0.9558298
Q93009,Q8WXE0,9964,18084,0.95559627
Q93009,O75925,9964,1355,0.9554549
Q93009,Q14202,9964,6095,0.95464295
Q93009,Q99684,9964,10939,0.95435035
Q93009,Q7L576,9964,7957,0.9542938
Q93009,Q7Z3U7,9964,8042,0.95400035
Q93009,O96014,9964,1751,0.95350945
Q93009,Q15853,9964,6505,0.9529706
Q93009,Q9UK53,9964,13412,0.95294076
Q93009,Q9Y4E5,9964,14031,0.95253867
Q93009,Q13315,9964,5837,0.9524358
Q93009,Q9HCP0,9964,12247,0.9521169
Q93009,P55212,9964,4704,0.95178884
Q93009,P36894,9964,3834,0.9515523
Q93009,Q13114,9964,5768,0.9512208
Q93009,Q504Q3,9964,6883,0.9507664
Q93009,Q9Y2U5,9964,13893,0.9506374
Q93009,Q9NZS9,9964,12925,0.9503336
Q93009,Q9NPC7,9964,12329,0.9502196
Q93009,O00755,9964,339,0.95013535
Q93009,Q86VP6,9964,8296,0.9501249
Q93009,Q7Z3V4,9964,15275,0.9496215
Q93009,Q13233,9964,5811,0.9496023
Q93009,Q8NE63,9964,9150,0.9493999
Q93009,Q9UHI6,9964,13271,0.94934326
Q93009,Q9Y577,9964,14078,0.94923437
Q93009,O14976,9964,497,0.94920576
Q93009,Q86Z02,9964,8427,0.94860256
Q93009,Q5H9U9,9964,14984,0.9484141
Q93009,P01563,9964,1861,0.9472595
Q93009,P16234,9964,2845,0.94695026
Q93009,Q9NR12,9964,12447,0.94623417
Q93009,Q9Y463,9964,14003,0.946171
Q93009,O60307,9964,946,0.94607747
Q93009,P50570,9964,4391,0.9458937
Q93009,P42345,9964,3993,0.94573087
Q93009,Q9GZV5,9964,11645,0.9455835
Q93009,P54289,9964,4630,0.945325
Q93009,Q9P241,9964,13002,0.94507843
Q93009,Q6R2W3,9964,15156,0.9436508
Q93009,P42574,9964,3998,0.9431661
Q93009,O96017,9964,1753,0.9428218
Q93009,P16104,9964,2834,0.94261
Q93009,Q9H4P4,9964,11921,0.9419632
Q93009,Q9C0F3,9964,11599,0.94118154
Q93009,Q6FI13,9964,7388,0.9399294
Q93009,P43351,9964,4049,0.93928766
Q93009,P22681,9964,3195,0.939238
Q93009,O00221,9964,221,0.9386961
Q93009,A6NJW4,9964,16642,0.93837154
Q93009,Q9UBT6,9964,13143,0.9381955
Q93009,Q9H165,9964,11738,0.9378584
Q93009,P38936,9964,3876,0.9378295
Q93009,Q9UNH5,9964,13644,0.9366388
Q93009,O14578,9964,375,0.9358036
Q93009,Q5W0Q7,9964,7274,0.93579954
Q93009,O15033,9964,514,0.9355704
Q93009,Q9NRM7,9964,12510,0.9353226
Q93009,P31751,9964,3618,0.9347584
Q93009,P22415,9964,3180,0.9341882
Q93009,Q9UIF9,9964,13329,0.93415207
Q93009,P28715,9964,3461,0.93396175
Q93009,P42566,9964,3996,0.9338595
Q93009,Q9NXP7,9964,18471,0.93369496
Q93009,Q15020,9964,6290,0.93367714
Q93009,P19525,9964,3012,0.93282187
Q93009,Q8NCP5,9964,9105,0.93234766
Q93009,Q9Y468,9964,14006,0.93226206
Q93009,Q9UEG4,9964,13184,0.9322335
Q93009,Q92547,9964,9793,0.93218625
Q93009,O95376,9964,1573,0.93196464
Q93009,Q9UQ16,9964,13728,0.93192196
Q93009,P14618,9964,2742,0.931887
Q93009,Q9H3S7,9964,11873,0.9318056
Q93009,Q9ULE0,9964,13530,0.931695
Q93009,O75061,9964,1110,0.93149745
Q93009,P18031,9964,2944,0.93133026
Q93009,Q96Q05,9964,10710,0.931252
Q93009,P46527,9964,4112,0.9312458
Q93009,Q05397,9964,5468,0.93109024
Q93009,Q9UII4,9964,13335,0.93066967
Q93009,P33527,9964,3682,0.93024147
Q93009,Q06455,9964,5505,0.9302273
Q93009,P01571,9964,1867,0.93000174
Q93009,P10721,9964,2526,0.9282403
Q93009,Q9BSC4,9964,18282,0.92769176
Q93009,P98170,9964,5234,0.9275713
Q93009,Q9GZU2,9964,11638,0.9266814
Q93009,P31749,9964,3617,0.9261604
Q93009,O75419,9964,1214,0.9260695
Q93009,Q9NY93,9964,12804,0.92538095
Q93009,Q5T447,9964,7121,0.92474794
Q93009,Q8NC69,9964,9089,0.92435426
Q93009,Q9NQX1,9964,12433,0.9242363
Q93009,Q96S59,9964,10799,0.9241868
Q93009,Q86WC6,9964,15332,0.92398953
Q93009,P49915,9964,4350,0.92368865
Q93009,Q13627,9964,5968,0.92349964
Q93009,Q9NR09,9964,12445,0.9232029
Q93009,Q9UNA4,9964,13637,0.92312026
Q93009,Q9HAZ1,9964,12136,0.92298627
Q93009,Q8WUJ0,9964,9574,0.92295116
Q93009,P18074,9964,2947,0.92223924
Q93009,P56270,9964,4751,0.92202324
Q93009,Q9H1R2,9964,11764,0.9215225
Q93009,Q6AWC2,9964,7358,0.92126954
Q93009,Q15349,9964,6372,0.9202466
Q93009,Q92830,9964,9892,0.91879064
Q93009,Q15628,9964,6434,0.91870326
Q93009,Q8TCQ1,9964,9389,0.9185191
Q93009,Q8NEV4,9964,9179,0.9184512
Q93009,Q6RFH5,9964,7630,0.91840905
Q93009,P78368,9964,5126,0.9177889
Q93009,Q969H0,9964,10002,0.9176863
Q93009,Q15477,9964,6408,0.91712093
Q93009,Q0IIM8,9964,5619,0.91654795
Q93009,O60313,9964,949,0.91630876
Q93009,P23443,9964,3238,0.91590446
Q93009,Q9UBZ9,9964,13168,0.9155827
Q93009,Q86YN1,9964,15357,0.91493946
Q93009,Q8IVU3,9964,8519,0.9149343
Q93009,Q9NTN3,9964,12600,0.91473144
Q93009,Q15059,9964,6314,0.9146379
Q93009,Q16829,9964,6652,0.91451544
Q93009,Q96JP5,9964,10478,0.91438526
Q93009,Q96PQ0,9964,10690,0.91384506
Q93009,O75832,9964,1322,0.91379243
Q93009,O95817,9964,1683,0.91351
Q93009,P84022,9964,5204,0.913452
Q93009,Q92828,9964,15695,0.9133961
Q93009,Q9Y462,9964,14002,0.91281724
Q93009,P30876,9964,3574,0.91250944
Q93009,Q15599,9964,6432,0.91159785
Q93009,Q01543,9964,5313,0.91131437
Q93009,Q9Y2Q0,9964,13881,0.9109879
Q93009,P49336,9964,4261,0.91087526
Q93009,Q92831,9964,9893,0.9103608
Q93009,Q9UH90,9964,18518,0.90896463
Q93009,P24941,9964,3308,0.9083773
Q93009,Q9BQI6,9964,11084,0.9079036
Q93009,P41221,9964,3946,0.9078812
Q93009,Q8WWL7,9964,9655,0.9076226
Q93009,O94823,9964,1428,0.9071736
Q93009,Q15796,9964,6485,0.90694064
Q93009,Q76N89,9964,7924,0.9067194
Q93009,Q12770,9964,5658,0.90624636
Q93009,P15036,9964,2768,0.9060056
Q93009,Q71UI9,9964,7907,0.9054216
Q93009,Q66K89,9964,7306,0.90540725
Q93009,Q92973,9964,9951,0.9053249
Q93009,Q9H6Y5,9964,18390,0.9053211
Q93009,P56705,9964,4773,0.9053044
Q93009,O95405,9964,1589,0.90520537
Q93009,Q96NW4,9964,10636,0.9041689
Q93009,Q6ZT07,9964,17471,0.90324306
Q93009,Q96JH8,9964,10464,0.90105754
Q93009,Q15034,9964,14863,0.9007178
Q93009,Q5FYB0,9964,14980,0.9003455
Q93009,Q8IVT5,9964,8518,0.90030354
Q93009,Q8NBN3,9964,9065,0.900091
Q93009,P27708,9964,3411,0.8994575
Q93009,O95248,9964,1538,0.899379
Q93009,P42772,9964,4016,0.89722437
Q93009,Q92630,9964,9833,0.89682984
Q93009,Q7Z6K1,9964,8127,0.89669937
Q93009,O94972,9964,1472,0.8959171
Q93009,P23025,9964,3213,0.8956724
Q93009,Q00653,9964,5268,0.8956717
Q93009,Q2M2Z5,9964,6709,0.8946852
Q93009,O75943,9964,1362,0.8938246
Q93009,O60260,9964,929,0.89368546
Q93009,Q6VN20,9964,7735,0.8936665
Q93009,Q05086,9964,5461,0.8929709
Q93009,Q86UL8,9964,8234,0.89293945
Q93009,Q9BV79,9964,11263,0.8929147
Q93009,Q8IYU2,9964,8674,0.89283997
Q93009,P42771,9964,4015,0.89261305
Q93009,P27695,9964,3408,0.8925693
Q93009,P25440,9964,3332,0.89216906
Q93009,Q5GLZ8,9964,6986,0.8921271
Q93009,P19784,9964,3020,0.8916484
Q93009,P55197,9964,4697,0.89087707
Q93009,Q9H2X6,9964,11836,0.89065593
Q93009,O60936,9964,1091,0.89034337
Q93009,Q9UNP9,9964,13656,0.89023465
Q93009,P0C0S5,9964,2400,0.8899438
Q93009,Q86WG5,9964,8330,0.88845396
Q93009,Q12824,9964,5674,0.8884267
Q93009,Q9Y6M4,9964,14248,0.88833123
Q93009,Q76L83,9964,7919,0.88777816
Q93009,P68400,9964,5093,0.8873882
Q93009,O43520,9964,788,0.8873482
Q93009,P21359,9964,3117,0.885865
Q93009,Q6ZNA4,9964,7791,0.8856906
Q93009,Q96CX3,9964,15738,0.88548905
Q93009,Q9UBT2,9964,13141,0.8850698
Q93009,Q13216,9964,5803,0.8850105
Q93009,Q15744,9964,6468,0.88359827
Q93009,Q5U5R9,9964,15040,0.8833076
Q93009,P13611,9964,2677,0.8825672
Q93009,Q5XPI4,9964,7283,0.8823987
Q93009,O14503,9964,351,0.8821153
Q93009,Q8IY21,9964,8621,0.88210356
Q93009,Q92625,9964,9830,0.8814423
Q93009,Q8NHY2,9964,9273,0.88133204
Q93009,Q99523,9964,10882,0.880953
Q93009,Q9HC78,9964,12206,0.8799492
Q93009,Q9NZI7,9964,12892,0.87969863
Q93009,O95271,9964,1549,0.87965536
Q93009,Q5D1E8,9964,6967,0.8796114
Q93009,O14787,9964,434,0.8788808
Q93009,P23634,9964,3258,0.8786065
Q93009,Q6Q0C0,9964,7617,0.8785581
Q93009,O00308,9964,249,0.87807274
Q93009,O95759,9964,14560,0.8780007
Q93009,Q8WUM0,9964,9577,0.8770198
Q93009,Q17RB8,9964,6674,0.8763442
Q93009,P29353,9964,3489,0.8760572
Q93009,Q7Z569,9964,8085,0.87599856
Q93009,Q8WTS6,9964,9541,0.87483263
Q93009,Q9BV47,9964,11259,0.8747429
Q93009,P11802,9964,2598,0.873838
Q93009,Q15047,9964,6305,0.8738149
Q93009,P15918,9964,2822,0.87365025
Q93009,O14745,9964,419,0.8736256
Q93009,P01574,9964,1868,0.873228
Q93009,P24864,9964,3305,0.8730278
Q93009,Q9NZQ7,9964,12919,0.87279165
Q93009,Q7Z6Z7,9964,8136,0.8725718
Q93009,Q16539,9964,6557,0.8722761
Q93009,Q9P2P5,9964,13057,0.87029606
Q93009,Q6XR72,9964,7753,0.87022716
Q93009,Q9Y5Y5,9964,14157,0.8692208
Q93009,Q96P53,9964,10655,0.86893713
Q93009,Q9H422,9964,11883,0.8689066
Q93009,O43933,9964,909,0.867405
Q93009,Q14929,9964,6241,0.86615795
Q93009,P09619,9964,2371,0.8658779
Q93009,P63010,9964,5054,0.8657428
Q93009,P15391,9964,2794,0.8651469
Q93009,Q6IQ16,9964,7424,0.8649016
Q93009,Q96JY6,9964,10486,0.8644157
Q93009,Q8NI51,9964,9284,0.8631524
Q93009,Q8NCN4,9964,9104,0.8630216
Q93009,Q8TDJ6,9964,9438,0.8620556
Q93009,P41212,9964,3940,0.86191255
Q93009,O75936,9964,1359,0.860919
Q93009,Q14678,9964,6190,0.860125
Q93009,Q5MCW4,9964,17187,0.8600583
Q93009,Q96JH7,9964,10463,0.8600026
Q93009,Q9Y276,9964,13807,0.85965985
Q93009,P46100,9964,4105,0.85856205
Q93009,Q13188,9964,5794,0.8584632
Q93009,Q8IX03,9964,8581,0.8576726
Q93009,Q6P3X3,9964,19488,0.8576363
Q93009,Q86XF7,9964,8359,0.85668033
Q93009,P00558,9964,1786,0.85617304
Q93009,Q6XE24,9964,7750,0.8561207
Q93009,P46934,9964,4129,0.8558127
Q93009,Q8NEW0,9964,9182,0.85569185
Q93009,Q6PIW4,9964,7596,0.8551798
Q93009,P49716,9964,4300,0.85488117
Q93009,P57737,9964,4815,0.85480785
Q93009,Q8TF62,9964,9526,0.8539097
Q93009,Q6P0Q8,9964,7506,0.8534777
Q93009,Q8IV38,9964,17599,0.85297114
Q93009,O14593,9964,377,0.8527142
Q93009,Q96GD3,9964,10344,0.852643
Q93009,P53567,9964,4582,0.85229033
Q93009,Q5U5Q3,9964,7208,0.85156476
Q93009,P20592,9964,3067,0.8513398
Q93009,Q9Y2H9,9964,13853,0.8509618
Q93009,P45983,9964,4089,0.8506829
Q93009,Q9Y3C0,9964,13954,0.85043365
Q93009,Q86YT6,9964,8417,0.84935397
Q93009,P55081,9964,4686,0.84866536
Q93009,Q92618,9964,9824,0.848235
Q96BN8,Q9HAW4,10133,12131,0.9999192
Q96BN8,P04637,10133,2056,0.99854004
Q96BN8,Q96RL1,10133,10764,0.9984621
Q96BN8,Q00987,10133,5281,0.99845636
Q96BN8,O95999,10133,1741,0.99755436
Q96BN8,Q96P20,10133,10649,0.9971204
Q96BN8,Q6PIZ9,10133,7598,0.9966877
Q96BN8,Q9Y4K3,10133,14045,0.9955824
Q96BN8,Q9HC29,10133,12198,0.9955373
Q96BN8,O95786,10133,1674,0.9950235
Q96BN8,Q14258,10133,6112,0.99374664
Q96BN8,Q9Y239,10133,13779,0.9917529
Q96BN8,O15524,10133,664,0.9915923
Q96BN8,O43353,10133,750,0.99100494
Q96BN8,Q9C0F3,10133,11599,0.98802364
Q96BN8,P14373,10133,2731,0.98790956
Q96BN8,Q5W0Q7,10133,7274,0.9860357
Q96BN8,Q06203,10133,5495,0.98554647
Q96BN8,Q96EP0,10133,10266,0.9853586
Q96BN8,Q14653,10133,6181,0.9849386
Q96BN8,O95376,10133,1573,0.9837841
Q96BN8,O15111,10133,538,0.9824536
Q96BN8,P51617,10133,4452,0.9817301
Q96BN8,Q96CX3,10133,15738,0.9815812
Q96BN8,Q99836,10133,10990,0.98112375
Q96BN8,Q9UEG4,10133,13184,0.9799375
Q96BN8,Q14790,10133,6222,0.9797324
Q96BN8,Q9UJT9,10133,13382,0.9778742
Q96BN8,P51965,10133,4511,0.9754784
Q96BN8,O95147,10133,1500,0.97370285
Q96BN8,Q7Z419,10133,8057,0.97036976
Q96BN8,Q8NB16,10133,9043,0.9701379
Q96BN8,Q5MCW4,10133,17187,0.97006816
Q96BN8,Q9Y572,10133,14074,0.9696539
Q96BN8,Q8TF66,10133,9529,0.96854436
Q96BN8,Q9Y462,10133,14002,0.9680462
Q96BN8,O75936,10133,1359,0.964551
Q96BN8,Q13114,10133,5768,0.963951
Q96BN8,Q13546,10133,5932,0.9637667
Q96BN8,Q9BXS4,10133,11396,0.96294063
Q96BN8,P98170,10133,5234,0.9620165
Q96BN8,Q96EQ8,10133,10271,0.95965165
Q96BN8,Q15654,10133,6449,0.9589853
Q96BN8,Q9UL68,10133,13514,0.95820636
Q96BN8,Q96CV9,10133,10188,0.9566592
Q96BN8,Q9NWZ3,10133,12734,0.9558718
Q96BN8,Q8TCQ1,10133,9389,0.95490646
Q96BN8,Q13049,10133,5750,0.95409715
Q96BN8,Q9Y4X5,10133,14060,0.95296556
Q96BN8,Q86XS8,10133,8374,0.950683
Q96BN8,Q6PJ69,10133,15148,0.948784
Q96BN8,P01375,10133,1859,0.9480487
Q96BN8,O00463,10133,283,0.93526137
Q96BN8,Q9UHD2,10133,13256,0.9333116
Q96BN8,P50876,10133,4403,0.9295791
Q96BN8,Q15628,10133,6434,0.9288728
Q96BN8,Q13490,10133,5908,0.9274549
Q96BN8,Q14142,10133,6064,0.92588407
Q96BN8,P19474,10133,3010,0.9245146
Q96BN8,Q8IUD6,10133,8450,0.92365366
Q96BN8,P15621,10133,14649,0.9222573
Q96BN8,O95630,10133,1639,0.915958
Q96BN8,Q01538,10133,5312,0.9148396
Q96BN8,P11309,10133,2573,0.9012618
Q96BN8,Q13489,10133,5907,0.8916151
Q96BN8,Q5D1E8,10133,6967,0.88920945
Q96BN8,P51668,10133,4459,0.8850214
Q96BN8,Q92537,10133,9784,0.883596
Q96BN8,Q13158,10133,5787,0.88274395
Q96BN8,Q92905,10133,9927,0.8711623
Q96BN8,Q9BZY9,10133,11561,0.86113137
Q96BN8,Q96FJ0,10133,10305,0.8610827
Q96BN8,Q15819,10133,6492,0.85360926
Q96DC9,Q9HAW4,10209,12131,0.9999691
Q96DC9,Q96RL1,10209,10764,0.99984455
Q96DC9,P04637,10209,2056,0.9998431
Q96DC9,Q99708,10209,10950,0.9996984
Q96DC9,O95786,10209,1674,0.99946564
Q96DC9,Q63HK5,10209,7288,0.9989109
Q96DC9,Q9NS91,10209,12560,0.998511
Q96DC9,Q92844,10209,9903,0.99827886
